% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
28239849 -8940572 2.9640162e+08 28065189 62.826118 9.4873094e-05 11.953327 0 0 
-75283444 -3904448 -2.9801447e+08 -26350859 46.22678 0.00039418634 11.953327 0 0 
-76781435 -4331794.7 -2.9583469e+08 -27748330 3.1054579 0.00036293993 11.953327 0 0 
-28339534 -8950456.7 -2.9516067e+08 34943622 -3.303834 0.00074354121 16.154999 0 0 
-51746473 -11339443 -2.9563909e+08 28686021 59.951258 -1.9904451e-05 16.154999 0 0 
-72946835 -3732699.7 -2.9696735e+08 42780939 61.661162 0.00011781154 16.154999 0 0 
-16853037 26008836 -2.9565955e+08 42323450 60.35534 -0.00011690506 16.154999 0 0 
34830201 -16400057 2.9579709e+08 -41488032 61.505009 -3.3516844e-05 16.154999 0 0 
-4065970.6 -10920642 2.9620101e+08 -42788927 64.399875 9.8178657e-05 16.154999 0 0 
63946619 -12146522 -2.9907111e+08 39494406 59.814098 -6.2617784e-05 16.154999 0 0 
-68620110 -8749713.2 -2.9560822e+08 -32508440 62.633788 0.00019730739 31.588281 0 0 
-69545475 -11017875 -2.9575092e+08 -28261818 63.823991 0.00028843571 31.588281 0 0 
55060838 14129301 2.9570322e+08 26894104 60.336164 -5.2436401e-05 31.588281 0 0 
45215807 17921276 2.9621553e+08 33671929 63.630435 9.9288811e-05 31.588281 0 0 
-38659185 10456832 -2.9556951e+08 -30855674 64.477365 9.2958922e-05 31.588281 0 0 
-32414389 -19300368 -2.976431e+08 -31759159 60.765914 0.00010258435 51.223235 0 0 
47230932 -6536980.2 2.9565447e+08 29776249 60.947771 -1.0741333e-05 51.223235 0 0 
8636216.5 12455066 2.9821382e+08 30488192 57.789067 -0.00012392692 51.223235 0 0 
-64598320 -3570287.3 2.9625194e+08 -32626441 35.759079 0.00060965786 104.51229 0 0 
-4448011.6 16714061 2.9519188e+08 -34419188 59.789006 -7.3638863e-05 104.51229 0 0 
39411406 9296932.5 2.9834026e+08 -30837447 59.466538 -2.5906369e-05 104.51229 0 0 
-44018571 20516031 2.9516918e+08 -28087347 59.159305 6.5820583e-07 104.51229 0 0 
-19143671 12845757 -2.9500795e+08 35420998 60.091914 -0.00017856818 104.51229 0 0 
-57238670 11269509 -2.9605956e+08 31188599 64.388801 0.00010508394 104.51229 0 0 
-80119414 -411532.31 2.9556536e+08 -30967341 58.824831 -0.00013836889 104.51229 0 0 
7728600.9 -12895833 -2.9655646e+08 31137894 60.791062 -8.6767323e-05 104.51229 0 0 
-44094160 8407603.4 -2.9640125e+08 -31105867 46.859097 0.00048658712 119.94557 0 0 
-56837746 1754975.4 -2.9583397e+08 -32693113 33.267662 0.00053457012 119.94557 0 0 
-43441233 3611949.4 -2.9535148e+08 -28746234 -0.74048114 0.00054749985 119.94557 0 0 
-213493.4 14300759 -2.9509183e+08 32878788 57.443693 -3.6175039e-05 124.14725 0 0 
2560681.4 -14728986 -2.9604634e+08 34672654 57.308037 -4.412326e-05 124.14725 0 0 
